"Date","Price","Open","High","Low","Vol.","Change %"
"07/13/2020","1.279","1.009","1.279","1.009","","26.71%"
"07/14/2020","1.115","1.279","1.279","1.114","","-12.78%"
"07/15/2020","1.383","1.115","1.384","1.115","","24.00%"
"07/21/2020","1.004","0.874","1.005","0.874","","-27.41%"
"07/22/2020","1.046","1.004","1.087","1.003","","4.17%"
"07/23/2020","1.044","1.046","1.087","1.005","","-0.14%"
"07/25/2020","1.274","0.986","1.379","0.986","","22.02%"
"07/26/2020","1.610","1.274","1.610","1.249","","26.34%"
"07/27/2020","1.731","1.610","2.067","1.610","","7.49%"
"07/28/2020","1.787","1.731","1.821","1.630","","3.24%"
"07/29/2020","1.650","1.787","2.051","1.618","","-7.67%"
"07/30/2020","1.670","1.649","1.785","1.649","","1.21%"
"07/31/2020","1.555","1.670","1.670","1.554","","-6.85%"
"08/01/2020","1.617","1.555","1.649","1.495","","3.97%"
"08/02/2020","1.716","1.617","1.717","1.436","","6.13%"
"08/03/2020","1.786","1.716","1.830","1.682","","4.08%"
"08/04/2020","1.896","1.786","1.933","1.786","","6.14%"
"08/05/2020","1.784","1.896","1.896","1.783","","-5.92%"
"08/06/2020","2.178","1.784","2.178","1.783","","22.08%"
"08/07/2020","2.051","2.178","2.178","1.895","","-5.83%"
"08/08/2020","2.500","2.051","2.601","2.012","","21.93%"
"08/09/2020","2.706","2.500","2.706","2.310","","8.22%"
"08/10/2020","3.184","2.706","3.313","2.500","","17.67%"
"08/11/2020","3.445","3.184","3.445","2.772","","8.21%"
"08/12/2020","3.728","3.445","3.880","3.183","","8.21%"
"08/13/2020","3.728","3.728","4.120","3.585","","0.00%"
